experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\004.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_004_overlay.png,1.0,0.9326747306600288,0.8738430143575541,0.8820067676916287,0.9895188578030866
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\005.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_005_overlay.png,0.9999986886978149,0.9116137088941307,0.8375828658847527,0.9217171717171717,0.9017293439472962
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\006.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_006_overlay.png,1.0,0.9009473896391857,0.8197491013131832,0.8444041411622459,0.9656066367092984
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\007.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_007_overlay.png,0.9999992847442627,0.9347431378831571,0.877481451774614,0.9201009251471826,0.9498589103538094
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\008.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_008_overlay.png,1.0,0.8886085265205278,0.7995459275376029,0.8055661456347694,0.9907396553745165
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\009.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_009_overlay.png,0.9999784231185913,0.9254302103250478,0.8612099644128114,0.9603174603174603,0.8929889298892989
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\010.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_010_overlay.png,1.0,0.9518513369479586,0.9081262711115041,0.956327404786293,0.9474169741697417
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\011.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_011_overlay.png,1.0,0.9366956001197246,0.8809289232934553,0.9134559252772912,0.9611486486486487
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\012.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_012_overlay.png,1.0,0.8484480349875478,0.7367865808629602,0.7395954675420947,0.9948717948717949
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\013.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_013_overlay.png,0.9999591112136841,0.8322147651006713,0.7126436781609196,0.7868020304568528,0.8831908831908832
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\014.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_014_overlay.png,0.9999998807907104,0.8268206039076377,0.7047691143073429,0.7867605633802817,0.87117903930131
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\015.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_015_overlay.png,0.9999529123306274,0.9390691977954685,0.8851370851370851,0.9100890207715133,0.969955724225174
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\016.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_016_overlay.png,0.999991774559021,0.8026436570589315,0.6703465194725544,0.6793039154754505,0.9807088380439659
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\017.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_glue_strip_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_glue_strip_017_overlay.png,0.9999923706054688,0.9033991670025527,0.8238176917422201,0.8384039900249377,0.979318380425284
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\000.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_000_overlay.png,0.9999998807907104,0.668158925573587,0.5016806722689076,0.5016806722689076,1.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\001.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_001_overlay.png,0.9999998807907104,0.785999680357999,0.6474460242232755,0.6880246222719641,0.9165113678717853
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\002.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_002_overlay.png,0.9998167157173157,0.7313037723362013,0.5764214919144497,0.7759831460674157,0.6914893617021277
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\003.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_003_overlay.png,0.9935223460197449,0.4923346473937801,0.32655432887855895,0.8906497622820919,0.34019370460048426
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\004.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_004_overlay.png,0.9999967813491821,0.5888461538461539,0.4172799127827746,0.787146529562982,0.47035330261136715
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\005.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_005_overlay.png,1.0,0.7599215331220763,0.6128011681674373,0.6579566239874576,0.8992857142857142
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\006.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_006_overlay.png,1.0,0.7109285127362366,0.5515043345232025,0.7258389261744966,0.6966183574879227
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\007.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_007_overlay.png,1.0,0.6653199889817281,0.4984865162355531,0.4984865162355531,1.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\008.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_008_overlay.png,0.9999998807907104,0.5965292841648591,0.4250386398763524,0.5580923389142567,0.6406523005241701
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\009.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_009_overlay.png,1.0,0.6594713656387665,0.49194873480118306,0.8443316412859561,0.5410191543187568
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\010.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_010_overlay.png,1.0,0.8713973799126637,0.7721029212613658,0.7848574237954768,0.9793865030674846
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\011.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_011_overlay.png,1.0,0.8401856048343586,0.7244138444361742,0.8249629158720068,0.8559806508355321
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\012.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_012_overlay.png,0.9995730519294739,0.7701457032411538,0.6262088974854932,0.7731343283582089,0.7671800947867299
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\013.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_013_overlay.png,0.9999927282333374,0.4017278617710583,0.25135135135135134,0.3963068181818182,0.4072992700729927
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\014.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_014_overlay.png,1.0,0.9152472385671518,0.8437381043014845,0.8767800632911392,0.9572446555819477
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\015.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_gray_stroke_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_gray_stroke_015_overlay.png,0.9999645948410034,0.602536997885835,0.43116490166414523,0.8016877637130801,0.4826418289585097
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\000.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_000_overlay.png,0.9999997615814209,0.9346176916834269,0.8772603828575214,0.961870869344179,0.9088663189678836
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\001.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_001_overlay.png,1.0,0.8628486897717667,0.7587808957442854,0.7797937356760886,0.9657048249763481
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\002.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_002_overlay.png,0.9999996423721313,0.930988035813327,0.8708864512303587,0.8853224834237492,0.9816207184628237
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\003.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_003_overlay.png,1.0,0.9191595634942179,0.8504118947156922,0.9102150537634408,0.9282816098256388
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\004.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_004_overlay.png,1.0,0.9599953347329134,0.92306829651228,0.9659664358643352,0.9540976005563927
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\005.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_005_overlay.png,1.0,0.9341472003756309,0.876431718061674,0.8908541363483712,0.9818630475015423
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\006.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_006_overlay.png,0.9999998807907104,0.9482088454669609,0.9015181781861766,0.925269092772937,0.9723149843800496
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_007_overlay.png,1.0,0.9468550592525069,0.8990738336362849,0.9211599858105711,0.9740247561890473
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_008_overlay.png,1.0,0.9513719098071175,0.9072538860103627,0.9240105540897098,0.9804031354983203
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_009_overlay.png,1.0,0.9520218974332489,0.9084368223930613,0.9404142434445465,0.9639196820748798
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_010_overlay.png,1.0,0.8981951033316975,0.8152034049292289,0.8349553933495539,0.9717994100294985
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\011.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_011_overlay.png,1.0,0.9432907855464533,0.8926682692307693,0.9187283523008412,0.969202662142764
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\012.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_012_overlay.png,1.0,0.9464359534636508,0.8983183856502243,0.9215641173087982,0.9726875455207574
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\013.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_013_overlay.png,0.9999998807907104,0.9426758872949648,0.8915675675675676,0.9074603873239436,0.9807349268640742
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\014.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\predictions\tile_combined_oil_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\combined\overlays\tile_combined_oil_014_overlay.png,1.0,0.9232859898299141,0.8575034606302419,0.8792685981464473,0.9719427780341486
