experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\001.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_001_overlay.png,0.9999977350234985,0.9249803955737562,0.8604311881990598,0.8851092212773053,0.9686131386861314
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\002.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_002_overlay.png,0.9999949932098389,0.9333609700487098,0.875048581422464,0.9859864243485877,0.8860684769775679
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\003.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_003_overlay.png,0.9999984502792358,0.86278941167985,0.7586892177589852,0.978139991277802,0.7717751301131232
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\004.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_004_overlay.png,0.9999995231628418,0.9717956108206036,0.9451385551818037,0.9696795398520953,0.9739209375257902
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\005.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_005_overlay.png,0.9999979734420776,0.9452965929143478,0.8962676962676963,0.935016111707841,0.9558056546802086
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\006.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_006_overlay.png,0.9999979734420776,0.9407320802230416,0.8880964510103583,0.9806862928933058,0.9039059799516074
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\007.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_007_overlay.png,0.9999988079071045,0.9556150024567341,0.9150026136957659,0.9614412830934856,0.9498589103538094
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\008.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_008_overlay.png,1.0,0.9615249678400186,0.9259009009009009,0.9592812973982032,0.963779158363615
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\009.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_009_overlay.png,0.9999918937683105,0.9384958572339069,0.8841188832182528,0.9738756613756614,0.9055965559655597
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\010.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_010_overlay.png,0.9999995231628418,0.9556593878134834,0.9150840029218408,0.9889480955200316,0.9245387453874538
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\011.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_011_overlay.png,0.9999992847442627,0.9754638859070696,0.9521029785960186,0.9741194486983155,0.9768120393120393
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\012.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_012_overlay.png,0.9999966621398926,0.9656992084432717,0.9336734693877551,0.9420211324844215,0.9905982905982906
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\013.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_013_overlay.png,0.9999926090240479,0.9233016800584367,0.8575305291723202,0.9475262368815592,0.9002849002849003
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\014.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_014_overlay.png,0.9999912977218628,0.94254707947654,0.8913371566555992,0.9650326797385621,0.921085464753587
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\015.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_015_overlay.png,0.9999967813491821,0.9519291587602783,0.9082679541339771,0.9519291587602783,0.9519291587602783
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\016.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_016_overlay.png,0.9999775886535645,0.9314697926059513,0.8717299578059071,0.9361123697326688,0.9268730372364289
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\017.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_glue_strip_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_glue_strip_017_overlay.png,0.9999992847442627,0.9716070141724718,0.9447818368681679,0.9615823507036896,0.9818428973686766
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\000.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_000_overlay.png,0.9999004602432251,0.8877551020408162,0.7981651376146789,0.9015544041450777,0.8743718592964824
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\001.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_001_overlay.png,0.9997199177742004,0.8529683743295727,0.7436310867462109,0.8465491923641704,0.8594856503913529
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\002.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_002_overlay.png,0.9998867511749268,0.9232813018930588,0.8574953732264035,0.9837225760792639,0.869837296620776
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\003.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_003_overlay.png,0.9998970031738281,0.8356095093576126,0.7176368375325803,0.9432813094784925,0.75
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\004.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_004_overlay.png,0.9998455047607422,0.8878597419781673,0.7983343248066627,0.9616624865639556,0.8245775729646697
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\005.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_005_overlay.png,0.9998611211776733,0.881424375917768,0.7879881851000985,0.9067220543806647,0.8575
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\006.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_006_overlay.png,0.9999299049377441,0.8755632582322357,0.7786683107274969,0.9478424015009381,0.8135265700483092
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\007.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_007_overlay.png,0.9998323917388916,0.8475020865625373,0.7353610593834058,0.7460117548278757,0.9809550096605023
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\008.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_008_overlay.png,0.9996669292449951,0.8807838867719108,0.7869649805447471,0.8267756770567195,0.9423412929528246
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\009.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_009_overlay.png,0.9998900890350342,0.7612040133779265,0.6144708423326134,0.9935972060535506,0.6169136248644742
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\010.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_010_overlay.png,0.9998645782470703,0.9059424442506541,0.8280573901161467,0.9200404858299596,0.8922699386503068
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\011.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_011_overlay.png,0.9999597072601318,0.8962108731466227,0.8119402985074626,0.9640506329113924,0.8372911169744943
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\012.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_012_overlay.png,0.9994004964828491,0.6337515176042089,0.46386255924170616,1.0,0.46386255924170616
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\013.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_013_overlay.png,0.999846339225769,0.6950532247964935,0.5326295585412668,0.974539069359087,0.5401459854014599
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\014.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_014_overlay.png,0.999850869178772,0.8993414863593603,0.8170940170940171,0.9873483088045443,0.8257395810839991
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\015.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_gray_stroke_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_gray_stroke_015_overlay.png,0.9984057545661926,0.7897698209718671,0.6525781910397295,0.9974160206718347,0.6536833192209992
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\000.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_000_overlay.png,0.9999890327453613,0.9068295058629604,0.8295407813570939,0.9985149740120453,0.830565468020862
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\001.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_001_overlay.png,0.9999996423721313,0.9487647559936717,0.9025237323454504,0.9771872649786914,0.9219489120151372
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\002.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_002_overlay.png,0.9999970197677612,0.9523436479958218,0.9090229312063809,0.9940038157536113,0.9140350877192982
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\003.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_003_overlay.png,0.999998927116394,0.9419354838709677,0.8902439024390244,0.9824916626965221,0.9045948020616296
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\004.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_004_overlay.png,0.9999991655349731,0.9556454046225333,0.91505836126199,0.9967270896273918,0.9178161585719253
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\005.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_005_overlay.png,0.9999921321868896,0.9365492133662723,0.8806700085585035,0.9898309743025973,0.8887106724244294
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\006.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_006_overlay.png,0.999997615814209,0.9547828019108987,0.9134778911564626,0.9856634935198991,0.925778304427448
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_007_overlay.png,0.9999974966049194,0.955960701891588,0.9156367041198502,0.9983665135273099,0.9170105026256564
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\predictions\tile_combined_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_gray_stroke_fix\tile\combined\overlays\tile_combined_oil_008_overlay.png,1.0,0.9550490843331992,0.9139654982968904,0.9798562846036046,0.9314669652855543
