experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\003.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_003_overlay.png,0.9999998807907104,0.53867185689791,0.36861799961945835,0.36862384448285157,0.9999569873973074
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\004.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_004_overlay.png,0.9999998807907104,0.32256948141837927,0.19229975718525336,0.19229975718525336,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\005.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_005_overlay.png,0.999998927116394,0.10987121874717254,0.058128959167717126,0.058128959167717126,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\006.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_006_overlay.png,0.9999992847442627,0.31169950573056254,0.18462323904337977,0.18462323904337977,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\007.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_007_overlay.png,0.9999983310699463,0.25258609945577665,0.14454852360800724,0.14476420260639059,0.9897981332754504
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\008.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_008_overlay.png,1.0,0.2387792244155117,0.13557597532669868,0.13558244169223677,0.999648341343336
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\009.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_009_overlay.png,0.9999997615814209,0.09858877385517878,0.05185031649101548,0.05185031649101548,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\010.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_010_overlay.png,0.9999996423721313,0.2885467314964884,0.16859749360775278,0.16901898734177215,0.9854243542435425
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\011.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_011_overlay.png,0.9999997615814209,0.1851771916950835,0.10203596232518314,0.1021606947244757,0.9881756756756757
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\012.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_012_overlay.png,0.999998927116394,0.20076358800566257,0.11158266177101712,0.11158266177101712,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\013.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_013_overlay.png,0.9999980926513672,0.04356122306510914,0.02226556924687188,0.02226556924687188,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\014.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_014_overlay.png,0.9999986886978149,0.09720011520911971,0.05108267873360845,0.05108267873360845,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\015.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_015_overlay.png,0.9999997615814209,0.09571666414408961,0.050263877408278756,0.050263877408278756,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\016.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_016_overlay.png,0.9999983310699463,0.06822564353708181,0.03531760493083834,0.03531760493083834,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\017.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_glue_strip_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_glue_strip_017_overlay.png,0.9999996423721313,0.2806764140787878,0.16324816129850367,0.16324816129850367,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\000.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_000_overlay.png,0.9999995231628418,0.03720379516101391,0.018954487006492785,0.018954487006492785,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\001.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_001_overlay.png,0.9999996423721313,0.0816519066313643,0.04256365511223923,0.04256365511223923,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\002.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_002_overlay.png,0.9999997615814209,0.046497985396051066,0.023802373915379874,0.02383703445765207,0.9424280350438048
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\003.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_003_overlay.png,0.9999997615814209,0.09957355755466148,0.05239537575920963,0.05239537575920963,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\004.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_004_overlay.png,0.9999997615814209,0.09848267098316263,0.05179162423625255,0.05179162423625255,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\005.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_005_overlay.png,0.9999995231628418,0.0851374361469229,0.04446138211382114,0.04446138211382114,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\006.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_006_overlay.png,0.9999998807907104,0.09348748983831631,0.04903586487895011,0.04903586487895011,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\007.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_007_overlay.png,0.9999994039535522,0.10865685965780437,0.057449575034885195,0.057449575034885195,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\008.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_008_overlay.png,0.9999997615814209,0.05247262533492341,0.02694320296470663,0.026953062848050914,0.9866045428072219
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\009.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_009_overlay.png,0.9999997615814209,0.08251342021624415,0.04303207182057545,0.043068961137922274,0.9804842790025298
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\010.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_010_overlay.png,0.9999998807907104,0.12087863192085788,0.06432720843594116,0.06432720843594116,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\011.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_011_overlay.png,0.9999998807907104,0.1334146232657735,0.07147523222280643,0.07154590835871837,0.98636763412489
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\012.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_012_overlay.png,0.9999994039535522,0.04850568713831795,0.024855664102443092,0.02489796561559432,0.9360189573459715
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\013.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_013_overlay.png,1.0,0.06014462841504992,0.031004697203745154,0.031047763361429427,0.9571776155717762
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\014.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_014_overlay.png,0.9999998807907104,0.13638639375644235,0.07318383665987137,0.07318383665987137,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\015.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_gray_stroke_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_gray_stroke_015_overlay.png,0.9999955892562866,0.035964720915012315,0.01831164709615995,0.01831949581699554,0.9771380186282811
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\000.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_000_overlay.png,0.9999997615814209,0.37458709818387464,0.23045657984216603,0.23045657984216603,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\001.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_001_overlay.png,0.9999996423721313,0.23659433975462008,0.13416898056326854,0.13416898056326854,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\002.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_002_overlay.png,0.9999983310699463,0.320662219721932,0.19094563552833077,0.19094563552833077,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\003.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_003_overlay.png,0.9999983310699463,0.253080595026643,0.14487250774485663,0.14487250774485663,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\004.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_004_overlay.png,0.9999979734420776,0.23927083624570133,0.13589303861788618,0.13604209388462332,0.9920018546424018
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\005.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_005_overlay.png,0.9999996423721313,0.22737792989297387,0.12827208558857975,0.12827208558857975,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\006.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_006_overlay.png,0.999997615814209,0.2531932227730292,0.1449463249592892,0.14521033958438925,0.9876117634385436
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_007_overlay.png,0.9999984502792358,0.2893423051877578,0.16914097195787337,0.16914097195787337,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_008_overlay.png,0.9999992847442627,0.2477149475027393,0.14136680966929982,0.14136680966929982,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_009_overlay.png,0.9999980926513672,0.26332167543304047,0.15162374730432576,0.15162374730432576,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_010_overlay.png,0.9999986886978149,0.23791132396106907,0.13501665789935122,0.13502741997194234,0.9994100294985251
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\011.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_011_overlay.png,0.9999991655349731,0.21741782638918442,0.12196791239574711,0.12196791239574711,1.0
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\012.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\predictions\tile_traditional_oil_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation\tile\traditional\overlays\tile_traditional_oil_012_overlay.png,0.9999979734420776,0.23243609277128827,0.13150081409826644,0.13150081409826644,1.0
