experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\002.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_002_overlay.png,0.9984599351882935,0.8741258741258741,0.7763975155279503,0.8877840909090909,0.8608815426997245
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\003.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_003_overlay.png,0.9999878406524658,0.79229152067274,0.6560287803179761,0.8669802157353919,0.7294507290636156
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\004.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_004_overlay.png,1.0,0.8551882230738924,0.7470120768412489,0.7554739906340969,0.9852273665098622
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\005.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_005_overlay.png,0.9982025623321533,0.5879005319807001,0.4163308217977922,0.5351351351351351,0.6522097172659895
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\006.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_006_overlay.png,0.9999761581420898,0.8116787122207623,0.6830465132351925,0.7733176838810641,0.8540442447286554
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\007.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_007_overlay.png,0.9999043941497803,0.841873915558126,0.7269276867758689,0.9011887072808321,0.7898849576731062
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\008.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_008_overlay.png,0.9999998807907104,0.8469936270435025,0.734595789676055,0.8032373344544881,0.895791818075255
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\009.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_009_overlay.png,0.9999209642410278,0.438732815301853,0.28101071975497705,0.6230899830220713,0.3385608856088561
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\010.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_010_overlay.png,0.9999419450759888,0.8120474658085278,0.6835689494624566,0.8924624226348364,0.7449261992619927
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\011.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_011_overlay.png,0.9999608993530273,0.8288536975156182,0.7077285696563702,0.786462641301351,0.8760749385749386
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\012.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_012_overlay.png,0.9999995231628418,0.6061184638750271,0.43484216424880145,0.43581903276131045,0.9948717948717949
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\013.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_013_overlay.png,0.9994015693664551,0.5988597491448119,0.4274088541666667,0.4404562227440456,0.9351851851851852
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\014.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_014_overlay.png,0.9991445541381836,0.5535656138065776,0.3827104907699235,0.4245047444647911,0.7953836556456644
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\015.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_015_overlay.png,0.9996534585952759,0.43707877582587557,0.2796550261558038,0.3358804550857531,0.6255534471853258
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\016.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_016_overlay.png,0.9999185800552368,0.703050288540808,0.5420798372743453,0.5557872784150156,0.9564827276805743
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\017.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_glue_strip_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_glue_strip_017_overlay.png,0.9999994039535522,0.7812276795092643,0.6409955874241589,0.6885646570878389,0.9027090008738713
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\000.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_000_overlay.png,0.9996393918991089,0.3257093723129837,0.19453574363188167,0.20493399697035275,0.7931323283082077
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\001.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_001_overlay.png,0.9998903274536133,0.775103734439834,0.6327913279132791,0.8741226017781937,0.6962355572120761
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\002.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_002_overlay.png,0.9999740123748779,0.7420567133583873,0.5898967952199892,0.8171557562076749,0.6795994993742178
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\003.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_003_overlay.png,0.9998127818107605,0.6196201428820353,0.44887654632668517,0.7301848049281314,0.538135593220339
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\004.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_004_overlay.png,0.9993671774864197,0.3551205872072702,0.21589460263493412,0.41183623834616945,0.3121351766513057
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\005.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_005_overlay.png,0.9988327622413635,0.47211538461538455,0.30899937067337946,0.4281976744186046,0.5260714285714285
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\006.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_006_overlay.png,0.9997274279594421,0.5953187557745611,0.42381056785792587,0.5703747418117439,0.6225442834138486
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\007.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_007_overlay.png,0.9994837045669556,0.6931616341030196,0.5304111450900442,0.5797585886722377,0.8617168092740822
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\008.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_008_overlay.png,0.999233603477478,0.08736565796642069,0.045678181159045005,0.04774277362780124,0.5136866627839255
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\009.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_009_overlay.png,0.9995183944702148,0.35172290662381717,0.21338821490467938,0.3475652787579393,0.3559812070834839
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\010.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_010_overlay.png,0.9985668063163757,0.8222193108869382,0.6981090100111235,0.8819561551433389,0.7700613496932516
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\011.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_011_overlay.png,0.9998302459716797,0.5723877465379774,0.4009406231628454,0.5473515248796148,0.5998240985048373
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\012.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_012_overlay.png,0.9851807355880737,0.47109207708779444,0.3081232492997199,0.8500772797527048,0.32582938388625593
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\013.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_013_overlay.png,0.9999691247940063,0.21078066914498142,0.1178059422397673,0.1705263157894737,0.2759124087591241
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\014.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_014_overlay.png,0.9998835325241089,0.653141730064807,0.48493723849372383,0.9396027563842724,0.5005398402072987
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\015.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_gray_stroke_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_gray_stroke_015_overlay.png,0.9933660626411438,0.011164388463465253,0.005613530046779417,0.006097560975609756,0.06604572396274344
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\000.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_000_overlay.png,0.9998496770858765,0.861674830884068,0.7569672131147541,0.9939013452914798,0.7604995882514411
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\001.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_001_overlay.png,0.9999828338623047,0.7925472451424007,0.656379507979896,0.720689321328299,0.880321665089877
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\002.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_002_overlay.png,0.999962329864502,0.5338585141903172,0.36412482653097533,0.38811347948115,0.8548872180451128
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\003.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_003_overlay.png,0.999948263168335,0.798327989005955,0.6643476603449919,0.8353505092869982,0.7644478561245751
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\004.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_004_overlay.png,0.9999737739562988,0.8973617858680277,0.8138315672058003,0.9557243908828923,0.845716935203431
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\005.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_005_overlay.png,0.9999500513076782,0.8784777083190217,0.7832904569398506,0.9910105393676379,0.7888957433682912
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\006.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_006_overlay.png,0.9999572038650513,0.8890112310063861,0.8001982160555005,0.9091318545208873,0.8697619304104277
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_007_overlay.png,0.9999405145645142,0.8520001841366294,0.742160558184297,0.8367845193959671,0.8677794448612153
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_008_overlay.png,0.9999780654907227,0.9045572837862373,0.8257458563535912,0.9841959699723429,0.8368421052631579
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\009.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_009_overlay.png,0.9999822378158569,0.8774416787587901,0.7816446256338868,0.9407611297271422,0.822108345534407
traditional,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\010.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\predictions\tile_traditional_oil_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\traditional\overlays\tile_traditional_oil_010_overlay.png,0.9999790191650391,0.7027696576326612,0.5417462378733481,0.6057396651861975,0.8368141592920354
