experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\001.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_001_overlay.png,0.9999992847442627,0.7663328898536517,0.6211828811442842,0.6217475286899216,0.9985401459854014
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\002.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_002_overlay.png,1.0,0.8611673562813627,0.7561842918985776,0.7791938824279114,0.9624163715072805
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\003.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_003_overlay.png,0.9999998807907104,0.8850138121546962,0.7937441932486838,0.8881188547667519,0.8819304056088434
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\004.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_004_overlay.png,1.0,0.8271232876712329,0.7052090633029666,0.7069015980799626,0.99661632417265
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\005.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_005_overlay.png,1.0,0.7651753833228314,0.6196632080285763,0.6196632080285763,1.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\006.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_006_overlay.png,1.0,0.8500633859628904,0.7392262978552816,0.7651981464831593,0.9561009332872451
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\007.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_007_overlay.png,1.0,0.8519396756141516,0.7420687376074026,0.7565700808625337,0.974820924679835
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\008.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_008_overlay.png,1.0,0.8848465840781977,0.7934752038998781,0.7984905660377358,0.9921462900011722
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\009.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_009_overlay.png,0.9999992847442627,0.8893976248390327,0.800824529760371,0.8316831683168316,0.955719557195572
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\010.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_010_overlay.png,1.0,0.8798380767483167,0.7854561545836714,0.7966190440571471,0.9824723247232472
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\011.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_011_overlay.png,1.0,0.8740581270182992,0.7762906309751434,0.7777777777777778,0.9975429975429976
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\012.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_012_overlay.png,1.0,0.7601971724175288,0.6131597343586158,0.6133205139410891,0.9995726495726496
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\013.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_013_overlay.png,0.9999997615814209,0.6711210096510764,0.5050279329608939,0.5142207053469852,0.9658119658119658
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\014.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_014_overlay.png,0.9999998807907104,0.7871705619094979,0.6490364903649036,0.6544026457213725,0.9875233936369308
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\015.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_015_overlay.png,0.9999998807907104,0.6998109220331442,0.5382378100940975,0.5397152170183565,0.9949399114484504
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\016.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_016_overlay.png,0.9999991655349731,0.7035271687321258,0.5426470588235294,0.5446494464944649,0.9932705248990579
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\glue_strip\017.png,glue_strip,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\glue_strip\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_glue_strip_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_glue_strip_017_overlay.png,1.0,0.8750319230441814,0.7778282255013242,0.7790071996968548,0.998058063889698
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\000.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_000_overlay.png,0.9141198396682739,0.5994858611825193,0.4280469897209985,0.7762982689747004,0.4882747068676717
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\001.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_001_overlay.png,0.8982338905334473,0.006664198445020362,0.0033432392273402673,0.5,0.003354453969437197
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\002.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_002_overlay.png,0.8545984029769897,0.0,0.0,0.0,0.0
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\003.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_003_overlay.png,0.9820868968963623,0.0091683038637852,0.004605263157894736,0.01644479248238058,0.006355932203389831
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\004.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_004_overlay.png,0.9145035743713379,0.06991774383078732,0.036225266362252664,0.7986577181208053,0.03655913978494624
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\005.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_005_overlay.png,0.9645391702651978,0.7277430480707049,0.5720094883090477,0.9178901576943991,0.6028571428571429
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\006.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_006_overlay.png,0.9601438641548157,0.48324958123953093,0.31860850358917725,0.6906044284859366,0.371658615136876
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\007.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_007_overlay.png,0.9907252192497253,0.915291229027418,0.8438128772635815,0.9048004314994607,0.9260281534639802
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\008.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_008_overlay.png,0.9178822040557861,0.325503355704698,0.19438877755511022,0.5817091454272864,0.22597553873034362
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\009.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_009_overlay.png,0.9740484952926636,0.448607858443924,0.28916470982891646,0.8011152416356877,0.31152873147813515
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\010.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_010_overlay.png,0.9817814826965332,0.6534685863874345,0.48529769137302553,0.9803632793323515,0.49006134969325155
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\011.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_011_overlay.png,0.9600811004638672,0.7202614379084967,0.5628192032686414,0.8881366860090264,0.6057607739665787
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\012.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_012_overlay.png,0.6768114566802979,0.03948896631823461,0.02014218009478673,1.0,0.02014218009478673
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\013.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_013_overlay.png,0.9994338154792786,0.11315739510157584,0.05997182531696518,0.09277708592777086,0.14501216545012166
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\014.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_014_overlay.png,0.9585773348808289,0.8381467371267052,0.721387772371483,0.9726183685111238,0.7363420427553444
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\gray_stroke\015.png,gray_stroke,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\gray_stroke\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_gray_stroke_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_gray_stroke_015_overlay.png,0.9784587025642395,0.3492957746478873,0.21160409556313994,0.39199157007376184,0.31498729889923793
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\000.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_000_overlay.png,0.9998729228973389,0.7868477145338282,0.6485976443027266,0.9261289723099796,0.6839829810595663
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\001.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_001_overlay.png,0.9999959468841553,0.8597523219814242,0.7540048873201195,0.7626327352618089,0.9852175969725638
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\002.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_002_overlay.png,0.9999852180480957,0.7021097592544654,0.5409623535277985,0.5729903876624063,0.9063492063492063
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\003.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_003_overlay.png,0.9999656677246094,0.8555698723204873,0.7475946775844422,0.9181646763042112,0.8009650180940893
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\004.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_004_overlay.png,0.9999561309814453,0.926896884228289,0.8637537908570145,0.9653527491840321,0.8913875043468181
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\005.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_005_overlay.png,0.9999802112579346,0.8939515054622968,0.8082389785593833,0.9714782105110757,0.8278840222085133
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\006.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_006_overlay.png,0.9999749660491943,0.9126446367142709,0.8393250886779791,0.8840755326668687,0.9431218356134871
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\007.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_007_overlay.png,0.9999533891677856,0.9457101308773631,0.8970114942528735,0.9788280152518564,0.9147599399849963
diffusion,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\test\oil\008.png,oil,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\tile\ground_truth\oil\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\predictions\tile_diffusion_oil_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_expanded\tile\diffusion\overlays\tile_diffusion_oil_008_overlay.png,0.9999997615814209,0.8669595996582448,0.7651621243132608,0.9526555793991416,0.7954087346024636
