experiment,image_path,defect_type,label,mask_path,prediction_path,overlay_path,image_score,dice,iou,precision,recall
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\001.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_001_overlay.png,1.0,0.6696278748396013,0.5033387742988574,0.9889212827988338,0.5061931055066408
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\002.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_002_overlay.png,0.9968032836914062,0.30116410063837784,0.17727674624226347,0.6483427647534358,0.19613597456590853
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\003.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_003_overlay.png,0.9806088805198669,0.3701883701883702,0.2271356783919598,1.0,0.2271356783919598
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\004.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_004_overlay.png,0.9832204580307007,0.06413793103448277,0.033131457071606696,0.057585139318885446,0.07237354085603113
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\005.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_005_overlay.png,1.0,0.7768963807635102,0.6351844345358735,0.9836785938480854,0.6419500204834084
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\006.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_006_overlay.png,0.9999998807907104,0.8037109374999999,0.6718367346938775,1.0,0.6718367346938775
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\007.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_007_overlay.png,0.9999998807907104,0.7950253339474896,0.6597859327217125,0.9971114962449451,0.6610494063577174
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\008.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_008_overlay.png,0.9999798536300659,0.6981351981351982,0.5362578334825425,0.9864141622066694,0.5402480270574972
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\liquid\009.png,liquid,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\liquid\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_liquid_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_liquid_009_overlay.png,0.9999984502792358,0.6815612382234186,0.5169456921192324,0.9612756264236902,0.5279399499582986
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\000.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\000_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_000_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_000_overlay.png,0.990743100643158,0.10177588534634956,0.05361636940584309,0.15960912052117263,0.07470651013874066
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\001.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\001_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_001_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_001_overlay.png,0.9936583638191223,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\002.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\002_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_002_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_002_overlay.png,0.501648485660553,0.0005931198102016608,0.0002966478789676654,1.0,0.0002966478789676654
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\003.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\003_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_003_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_003_overlay.png,0.021522721275687218,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\004.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\004_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_004_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_004_overlay.png,0.02453668974339962,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\005.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\005_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_005_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_005_overlay.png,0.006803808733820915,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\006.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\006_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_006_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_006_overlay.png,0.006435455288738012,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\007.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\007_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_007_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_007_overlay.png,0.007718004751950502,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\008.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\008_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_008_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_008_overlay.png,0.9946565628051758,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\009.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\009_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_009_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_009_overlay.png,0.9801055788993835,0.01597051597051597,0.00804953560371517,1.0,0.00804953560371517
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\010.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\010_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_010_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_010_overlay.png,0.9707409143447876,0.000997506234413965,0.000499001996007984,0.004629629629629629,0.0005589714924538849
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\011.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\011_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_011_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_011_overlay.png,0.999754011631012,0.20613249776186215,0.11490954460386775,1.0,0.11490954460386775
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\012.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\012_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_012_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_012_overlay.png,0.2545599043369293,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\013.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\013_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_013_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_013_overlay.png,0.9259760975837708,0.06753246753246753,0.03494623655913978,1.0,0.03494623655913978
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\014.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\014_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_014_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_014_overlay.png,0.006157963071018457,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\015.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\015_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_015_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_015_overlay.png,0.9972907900810242,0.09883398112159911,0.051985981308411214,0.29180327868852457,0.05949197860962567
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\016.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\016_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_016_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_016_overlay.png,0.9694123268127441,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\017.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\017_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_017_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_017_overlay.png,0.8651720881462097,0.0,0.0,0.0,0.0
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\018.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\018_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_018_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_018_overlay.png,0.7462019324302673,0.0013610071452875127,0.0006809669731018045,0.11764705882352941,0.0006844626967830253
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\019.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\019_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_019_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_019_overlay.png,0.9079613089561462,0.024539877300613494,0.012422360248447204,1.0,0.012422360248447204
combined,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\test\scratch\020.png,scratch,1,C:\Users\zsh\Desktop\昂坤视觉\MVTec_AD\wood\ground_truth\scratch\020_mask.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\predictions\wood_combined_scratch_020_pred.png,C:\Users\zsh\Desktop\昂坤视觉\industrial-defect-diffusion\outputs\training\unet_segmentation_stage8_wood\wood\combined\overlays\wood_combined_scratch_020_overlay.png,0.9969931840896606,0.0,0.0,0.0,0.0
